step,target,pred,abs_err,ontology_reward,shaping,act_idx,rel_idx
3642,25.95600128173828,26.109529171756094,0.15352789001781275,0.0,-0.0007176505791813706,2,1
3643,26.26500129699707,26.415955577489285,0.15095428049221482,0.0,-0.0007056205019985358,2,1
3644,26.26500129699707,26.415955577489285,0.15095428049221482,0.0,-0.0007056205019985358,2,1
3645,26.26500129699707,26.415955577489285,0.15095428049221482,0.0,-0.0007056205019985358,2,1
3646,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
3647,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
3648,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
3649,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
3650,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
3651,24.10199737548828,24.278340986722924,0.1763436112346426,0.0,-0.0008243003582136943,2,1
3652,24.10199737548828,24.278340986722924,0.1763436112346426,0.0,-0.0008243003582136943,2,1
3653,24.10199737548828,24.278340986722924,0.1763436112346426,0.0,-0.0008243003582136943,2,1
3654,24.10199737548828,24.278340986722924,0.1763436112346426,0.0,-0.0008243003582136943,2,1
3655,24.075000762939453,24.249778082605644,0.17477731966619103,0.0,-0.0008169788868436668,2,1
3656,24.720001220703125,24.914280020468027,0.19427879976490203,0.0,-0.000908136581293256,2,1
3657,24.720001220703125,24.914280020468027,0.19427879976490203,0.0,-0.000908136581293256,2,1
3658,24.720001220703125,24.914280020468027,0.19427879976490203,0.0,-0.000908136581293256,2,1
3659,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
3660,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
3661,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
3662,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
3663,26.26500129699707,26.415955577489285,0.15095428049221482,0.0,-0.0007056205019985358,2,1
3664,26.26500129699707,26.415955577489285,0.15095428049221482,0.0,-0.0007056205019985358,2,1
3665,26.26500129699707,26.415955577489285,0.15095428049221482,0.0,-0.0007056205019985358,2,1
3666,26.26500129699707,26.415955577489285,0.15095428049221482,0.0,-0.0007056205019985358,2,1
3667,26.573999404907227,26.72546779697086,0.15146839206363438,0.0,-0.0007080236644920105,2,1
3668,26.573999404907227,26.72546779697086,0.15146839206363438,0.0,-0.0007080236644920105,2,1
3669,26.573999404907227,26.72546779697086,0.15146839206363438,0.0,-0.0007080236644920105,2,1
3670,26.573999404907227,26.72546779697086,0.15146839206363438,0.0,-0.0007080236644920105,2,1
3671,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
3672,24.084901809692383,24.260246897016486,0.1753450873241036,0.0,-0.0008196328592814701,2,1
3673,30.633100509643555,30.797715465471924,0.1646149558283696,0.0,-0.000769475945891256,2,1
3674,29.291000366210938,29.51021705979258,0.21921669358164309,0.0,-0.0010247062413014233,2,1
3675,31.659299850463867,31.819183572669658,0.15988372220579095,0.0,-0.0007473602732985303,2,1
3676,34.47100067138672,34.7533525276549,0.2823518562681784,0.0,-0.0013198251676635666,2,1
3677,38.331199645996094,38.61053045406038,0.27933080806428734,0.0,-0.0013057035836764115,2,1
3678,34.542396545410156,34.82203738614942,0.2796408407392619,0.0,-0.0013071528000287943,2,1
3679,32.21039962768555,32.37918863587083,0.16878900818528564,0.0,-0.0007889871310650157,2,1
3680,61.66100311279297,62.013989050106204,0.35298593731323535,0.0,-0.0016499970287244313,2,1
3681,85.85330200195312,86.03579467248963,0.18249267053650442,0.0,-0.0008530435134077749,1,1
3682,47.27549743652344,47.46741522285902,0.19191778633557988,0.0,-0.000897100263039866,2,1
3683,49.7449951171875,50.078415319831606,0.3334202026441062,0.0,-0.001558538982790364,2,1
3684,48.15180206298828,48.417788476527335,0.2659864135390535,0.0,-0.001243326562415013,2,1
3685,44.77269744873047,45.025988242138055,0.25329079340758653,0.0,-0.0011839821713772877,2,1
3686,43.07120132446289,43.38533630477116,0.3141349803082676,0.0,-0.001468392163360029,2,1
3687,45.41069793701172,45.65278459630633,0.24208665929461404,0.0,-0.001131609580739407,2,1
3688,46.28050231933594,46.517526518456975,0.23702419912103778,0.0,-0.001107945623166434,2,1
3689,46.48189926147461,46.719417795639515,0.23751853416490576,0.0,-0.0011102563422839854,2,1
3690,42.47269821166992,42.8189364663848,0.34623825471487635,0.0,-0.0016184556695337166,2,1
3691,39.40119934082031,39.724005541016254,0.32280620019594153,0.0,-0.0015089249028764533,2,1
3692,39.14970016479492,39.460079206454,0.3103790416590755,0.0,-0.0014508354083844369,2,1
3693,39.79570007324219,40.14074341260596,0.3450433393637695,0.0,-0.0016128701586946433,2,1
3694,45.38829803466797,45.63066747256016,0.24236943789219367,0.0,-0.0011329314006661292,2,1
3695,58.28289794921875,58.49142108248088,0.20852313326213334,0.0,-0.0009747202761721122,2,1
3696,72.69309997558594,72.73679334772794,0.04369337214200186,0.0,-0.00020424024469076413,1,1
3697,95.04660034179688,95.20287624599966,0.15627590420278636,0.0,-0.000730495893288248,1,1
3698,120.74430847167969,121.07188329092821,0.3275748192485253,0.0,-0.001531215329876948,1,1
3699,143.07769775390625,143.8865093302536,0.8088115763473525,0.0,-0.0037807078319576333,0,1
3700,142.99789428710938,143.86406704844717,0.8661727613377934,0.0,-0.00404883688411971,0,1
3701,139.26170349121094,140.0021647666955,0.740461275484563,0.0,-0.0034612112701556657,1,1
3702,118.26710510253906,118.59638165818609,0.3292765556470272,0.0,-0.0015391699243930143,1,1
3703,107.88369750976562,108.13938680260614,0.2556892928405148,0.0,-0.0011951937141595629,1,1
3704,109.12910461425781,109.39892828960956,0.2698236753517449,0.0,-0.0012612634542854674,1,1
3705,95.77000427246094,95.92618636627606,0.1561820938151186,0.0,-0.0007300573861281797,1,1
3706,80.79249572753906,81.10945400831156,0.31695828077249644,0.0,-0.0014815893955575261,1,1
3707,65.21980285644531,65.56365033492938,0.34384747848406505,0.0,-0.001607280228077863,2,1
3708,49.19499969482422,49.50070508146666,0.30570538664244395,0.0,-0.0014289888811561242,2,1
3709,28.765296936035156,29.010506502001476,0.24520956596632004,0.0,-0.001146207291822515,2,1
3710,13.846599578857422,14.080810408512434,0.23421082965501228,0.0,-0.0010947948124146536,2,1
3711,8.651999473571777,9.130839998043143,0.4788405244713658,0.0,-0.0022382915552510807,2,1
3712,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
3713,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
3714,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
3715,11.432999610900879,11.64470071842402,0.2117011075231403,0.0,-0.0009895753951265284,2,1
3716,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
3717,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
3718,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
3719,10.196999549865723,10.421998025812513,0.22499847594679068,0.0,-0.0010517325976368579,2,1
3720,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
3721,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
3722,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
3723,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
3724,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
3725,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
3726,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
3727,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
3728,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
3729,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
3730,16.685998916625977,16.890437450768445,0.2044385341424686,0.0,-0.0009556272310999041,2,1
3731,19.15799903869629,19.340350419297465,0.18235138060117606,0.0,-0.0008523830679088553,2,1
3732,19.15799903869629,19.340350419297465,0.18235138060117606,0.0,-0.0008523830679088553,2,1
3733,19.15799903869629,19.340350419297465,0.18235138060117606,0.0,-0.0008523830679088553,2,1
3734,19.15799903869629,19.340350419297465,0.18235138060117606,0.0,-0.0008523830679088553,2,1
3735,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
3736,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
3737,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
3738,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
3739,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
3740,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
3741,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
3742,25.029001235961914,25.208567191951374,0.17956595598946024,0.0,-0.0008393628825494917,2,1
3743,24.10199737548828,24.278340986722924,0.1763436112346426,0.0,-0.0008243003582136943,2,1
3744,24.10199737548828,24.278340986722924,0.1763436112346426,0.0,-0.0008243003582136943,2,1
3745,24.10199737548828,24.278340986722924,0.1763436112346426,0.0,-0.0008243003582136943,2,1
3746,24.10199737548828,24.278340986722924,0.1763436112346426,0.0,-0.0008243003582136943,2,1
3747,23.174999237060547,23.314087946835116,0.139088709774569,0.0,-0.0006501560929139842,2,1
3748,23.174999237060547,23.314087946835116,0.139088709774569,0.0,-0.0006501560929139842,2,1
3749,24.10199737548828,24.278340986722924,0.1763436112346426,0.0,-0.0008243003582136943,2,1
3750,24.10199737548828,24.278340986722924,0.1763436112346426,0.0,-0.0008243003582136943,2,1
3751,23.174999237060547,23.314087946835116,0.139088709774569,0.0,-0.0006501560929139842,2,1
3752,23.174999237060547,23.314087946835116,0.139088709774569,0.0,-0.0006501560929139842,2,1
3753,23.174999237060547,23.314087946835116,0.139088709774569,0.0,-0.0006501560929139842,2,1
3754,23.174999237060547,23.314087946835116,0.139088709774569,0.0,-0.0006501560929139842,2,1
3755,23.4840030670166,23.631716366526803,0.14771329951020107,0.0,-0.0006904708645053864,2,1
3756,23.4840030670166,23.631716366526803,0.14771329951020107,0.0,-0.0006904708645053864,2,1
3757,23.4840030670166,23.631716366526803,0.14771329951020107,0.0,-0.0006904708645053864,2,1
3758,23.4840030670166,23.631716366526803,0.14771329951020107,0.0,-0.0006904708645053864,2,1
3759,24.411001205444336,24.607413695006244,0.19641248956190793,0.0,-0.000918110298240952,2,1
3760,24.411001205444336,24.607413695006244,0.19641248956190793,0.0,-0.000918110298240952,2,1
3761,26.26500129699707,26.415955577489285,0.15095428049221482,0.0,-0.0007056205019985358,2,1
3762,26.26500129699707,26.415955577489285,0.15095428049221482,0.0,-0.0007056205019985358,2,1
3763,26.573999404907227,26.72546779697086,0.15146839206363438,0.0,-0.0007080236644920105,2,1
3764,26.573999404907227,26.72546779697086,0.15146839206363438,0.0,-0.0007080236644920105,2,1
3765,26.573999404907227,26.72546779697086,0.15146839206363438,0.0,-0.0007080236644920105,2,1
3766,26.573999404907227,26.72546779697086,0.15146839206363438,0.0,-0.0007080236644920105,2,1
3767,21.012001037597656,21.163263012914513,0.15126197531685648,0.0,-0.0007070587903062146,2,1
3768,21.17340087890625,21.331133831085936,0.15773295217968553,0.0,-0.0007373067165490602,2,1
3769,24.653202056884766,24.851059092515584,0.19785703563081825,0.0,-0.0009248626825985262,2,1
3770,27.644901275634766,27.82227056377792,0.17736928814315434,0.0,-0.0008290947810860532,2,1
3771,35.05809783935547,35.321352653749614,0.2632548143941449,0.0,-0.0012305579787511094,2,1
3772,42.6255989074707,42.963102624398175,0.33750371692747194,0.0,-0.0015776269569051182,2,1
3773,53.005897521972656,53.24542932420684,0.23953180223418258,0.0,-0.0011196671600565494,2,1
3774,72.08550262451172,72.13215874684352,0.04665612233179672,0.0,-0.0002180893205129441,1,1
3775,106.87229919433594,107.1162666055581,0.24396741122215815,0.0,-0.0011404009652229816,1,1
3776,133.5821075439453,133.79935397438203,0.21724643043671676,0.0,-0.001015496445694045,1,1
3777,134.9091033935547,135.21962844249316,0.310525048938473,0.0,-0.0014515179046306378,1,1
3778,134.58729553222656,134.86888809366462,0.28159256143806033,0.0,-0.0013162759208489297,1,1
3779,162.27569580078125,162.09163732644697,0.1840584743342788,0.0,-0.0008603627047431524,0,1
3780,170.5793914794922,168.22091139195493,2.3584800875372594,0.0,-0.011024476403684487,0,1
3781,165.44419860839844,164.81173751611038,0.6324610922880538,0.0,-0.002956375347420869,0,1
3782,158.61378479003906,158.9296122668199,0.31582747678083933,0.0,-0.0014763035667777575,0,1
3783,185.31588745117188,175.29661218487036,10.01927526630152,0.0,-0.04683408791070224,0,1
3784,189.57839965820312,177.16358688347725,12.414812774725874,0.0,-0.05803178547674039,0,1
3785,191.6136932373047,178.02458630011074,13.589106937193947,0.0,-0.06352090465714949,0,1
3786,193.0718994140625,178.6303940202714,14.44150539379109,0.0,-0.06750535494822867,0,1
3787,191.4619903564453,177.96101471150507,13.50097564494024,0.0,-0.06310894385365941,0,1
3788,189.7427215576172,177.23394216181077,12.508779395806414,0.0,-0.05847102293408017,0,1
3789,185.220703125,175.25392721990045,9.966775905099553,0.0,-0.046588684961642805,0,1
3790,185.7333984375,175.4834569322054,10.2499415052946,0.0,-0.04791231389291151,0,1
3791,183.0222930908203,174.25808921862938,8.764203872190933,0.0,-0.04096738373862685,0,1
3792,177.97610473632812,171.89380758161803,6.082297154710091,0.0,-0.028431082296021024,0,1
3793,172.1623992919922,169.03661182783992,3.1257874641522676,0.0,-0.014611177055754999,0,1
3794,166.26910400390625,165.48522274234358,0.7838812615626694,0.0,-0.0036641735993675423,0,1
3795,143.4228973388672,144.301436517743,0.8785391788758261,0.0,-0.004106642450961918,0,1
3796,113.57350158691406,113.82722702268445,0.2537254357703915,0.0,-0.0011860138631003198,1,1
3797,93.99540710449219,94.15379281540439,0.15838571091219933,0.0,-0.0007403579711608436,1,1
3798,38.51199722290039,38.78313837887447,0.2711411559740782,0.0,-0.001267421884076745,2,1
3799,36.535701751708984,36.783811598443776,0.24810984673479197,0.0,-0.0011597643606589393,2,1
3800,37.19860076904297,37.45533950066715,0.25673873162418204,0.0,-0.0012000992095117548,2,1
3801,40.638397216796875,41.04217719038047,0.4037799735835961,0.0,-0.0018874286090330946,2,1
3802,38.41619873046875,38.698087231346676,0.28188850087792616,0.0,-0.001317659259800554,2,1
3803,25.48550033569336,25.64882482990015,0.1633244942067904,0.0,-0.0007634438136836799,2,1
3804,25.084901809692383,25.262122637171274,0.1772208274788909,0.0,-0.0008284008167406699,2,1
3805,18.74300193786621,18.931645864490747,0.1886439266245361,0.0,-0.0008817969372564104,2,1
3806,15.944701194763184,16.189868470809756,0.24516727604657262,0.0,-0.0011460096118739614,2,1
3807,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
3808,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
3809,10.8149995803833,11.036119591278748,0.2211200108954472,0.0,-0.0010336031053986175,2,1
3810,10.8149995803833,11.036119591278748,0.2211200108954472,0.0,-0.0010336031053986175,2,1
3811,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
3812,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
3813,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
3814,11.124000549316406,11.33432778642998,0.21032723711357448,0.0,-0.0009831533769835664,2,1
3815,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
3816,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
3817,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
3818,12.360000610351562,12.624497588722079,0.26449697837051644,0.0,-0.0012363643485056725,2,1
3819,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
3820,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
3821,15.141000747680664,15.42642284790361,0.2854221002229451,0.0,-0.0013341767122077585,2,1
3822,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
3823,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
3824,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
3825,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
3826,16.06800079345703,16.30419659505776,0.23619580160072928,0.0,-0.0011040733628222526,2,1
